first_seen_utc,ioc_id,ioc_value,ioc_type,threat_type,fk_malware,malware_alias,malware_printable,last_seen_utc,confidence_level,is_compromised,reference,tags,anonymous,reporter,cluster
2025-12-01 19:51:55,1665769.0,rkxukunrgvpkgmc.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:55,1665770.0,rsmhdfgpgw.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:55,1665771.0,rtcocsaitmadupgl.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:55,1665772.0,rwjsxxvvkbspdjoedi.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:55,1665773.0,rxckgnatt.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:55,1665774.0,secdfbpyopjhyhuw.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:55,1665775.0,sgjwptrfosjeico.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:55,1665776.0,sliokrvnkjenhwgpjl.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:55,1665777.0,slmomdmcjuoaxdip.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:55,1665778.0,snpltixygwcpifp.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:55,1665779.0,sptihuxubpj.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:55,1665780.0,suhfvuljuihmevldp.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:55,1665781.0,tfgixgmqhdowexm.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:55,1665782.0,tfpohsjc.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:55,1665783.0,ticfmjsce.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:55,1665784.0,tnueoqahys.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:55,1665785.0,tuisyirhweflhvqyxh.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:55,1665786.0,tvxwdutxo.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:54,1665737.0,nyyhahsslkflyhulcgl.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:54,1665738.0,oaifpapl.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:54,1665739.0,obcjfjseku.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:54,1665740.0,ocnsfoyrdplmewnyx.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:54,1665741.0,ohpmyviumie.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:54,1665742.0,ojmitlcyjsuyb.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:54,1665743.0,ojvpkaohbddmbfac.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:54,1665744.0,omsilsdcpdsgpxm.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:54,1665745.0,oqayununxmqdxo.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:54,1665746.0,oukicfldnvxhrtxvuqr.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:54,1665747.0,ouwwtmcnuiudw.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:54,1665748.0,oxjlrgepfnkvdprbr.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:54,1665749.0,pbwjbkgdo.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:54,1665750.0,pdcdcwjwrqsq.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:54,1665751.0,pphxfntktjvhgti.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:54,1665752.0,ppwnhnvwnvtggifhbv.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:54,1665753.0,prcgijpwvrl.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:54,1665754.0,pvbmlrybufe.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:54,1665755.0,qadjgxayck.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:54,1665756.0,qanmwnpvpcyqsa.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:54,1665757.0,qbpcpmcijn.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:54,1665758.0,qdfgqwiovjlfegdcepm.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:54,1665759.0,qfitnlxp.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:54,1665760.0,qqsvttcnvsigkh.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:53,1665714.0,ldanknmdiqtrot.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:53,1665715.0,lgeohbboqpngfap.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:53,1665716.0,lnjrtxcjbiaov.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:53,1665717.0,lvmrpvkyo.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:53,1665718.0,lyghwyciguta.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:53,1665719.0,mavjlatqkpuban.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:53,1665720.0,mcchphgndpadclga.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:53,1665721.0,mcnegeytoyh.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:53,1665722.0,mefqtfwlxrfhguru.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:53,1665723.0,mggtqypybfts.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:53,1665724.0,mjuqovvuruldy.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:53,1665725.0,mlhlurqylttjc.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:53,1665726.0,mmmngmrhvvohfnv.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:53,1665727.0,mpefryhfpwhfvj.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:53,1665728.0,mstwcsnvylmullkqh.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:53,1665729.0,mwiadfsqcbjkudxd.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:53,1665730.0,nbvhroptghtmsydrfq.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:53,1665731.0,nirxlosffmarpbp.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:53,1665732.0,njqvexdhwhutar.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:53,1665733.0,ntnwcxtwgxwecrdxr.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:53,1665734.0,ntohnxgjijsgi.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:53,1665735.0,nwetlnpjovgxmj.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:53,1665736.0,nwrqebry.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:52,1665693.0,ilasqwag.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:52,1665694.0,iljmekbkcukps.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:52,1665695.0,irfldtfkhgyrpsarcje.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:52,1665696.0,ixnaxrqn.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:52,1665697.0,jabdfnuridle.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:52,1665698.0,jdrqnbtklqwqrv.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:52,1665699.0,jexgpprgph.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:52,1665700.0,jfvxpfbgo.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:52,1665701.0,jktlguslfhcwqkmai.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:52,1665702.0,jmvkyepiiqyixw.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:52,1665703.0,jnjgogpcehsdkbnl.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:52,1665704.0,jxnbdfwh.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:52,1665705.0,kgrrxfmyixossjmk.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:52,1665706.0,kiiwacbehxexixl.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:52,1665707.0,kjjeuhhqiwvfnuvvtkd.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:52,1665708.0,kmyxdodog.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:52,1665709.0,kpkyaxyytagbk.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:52,1665710.0,kqrkegigdtjxxcrvl.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:52,1665711.0,ktdofbmltjyt.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:52,1665712.0,kvoxyhnaggyqrcc.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:52,1665713.0,laiotlboxklvpcdfhu.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:51,1665670.0,fokvmmygnngm.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:51,1665671.0,fsksblipt.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:51,1665672.0,fssuatmti.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:51,1665673.0,fujosogkpsxthf.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:51,1665674.0,fxkapveygtffbkv.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:51,1665675.0,ggpmcodfppkjirg.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:51,1665676.0,gjvhfiouvwiqvtewbu.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:51,1665677.0,gkholyjchymn.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:51,1665678.0,gkusimsgjcauehgdjn.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:51,1665679.0,gmeuasnn.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:51,1665680.0,gqmrhecnntccmawclmq.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:51,1665681.0,gwbdgrlikclhthyivym.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:51,1665682.0,haqkwkokaigcdslnrlr.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:51,1665683.0,hbwpvcnwwcdgfojuixm.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:51,1665684.0,hetjymgiddyamqq.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:51,1665685.0,hfegocufjkndwc.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:51,1665686.0,hgubujdad.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:51,1665687.0,hhowujyrcvdrwpdvsck.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:51,1665688.0,hijkitpq.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:51,1665689.0,hugnnpnymbwnhtuh.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:51,1665690.0,hxpgffdwbevww.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:51,1665691.0,iedaagmofvk.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:51,1665692.0,ihoxyanyker.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:50,1665648.0,dfyxptqjxwtdkjjbiu.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:50,1665649.0,dgrdrqkpmggukqo.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:50,1665650.0,dlsvfpmniphnmxnvoeo.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:50,1665651.0,dpjbclufd.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:50,1665652.0,dpyeoipbso.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:50,1665653.0,drpfrkvdttdkhgpqi.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:50,1665654.0,dthcjcsdxywxlsng.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:50,1665655.0,dxovrcmyletmggxf.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:50,1665656.0,dykxkasesippbsjb.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:50,1665657.0,dypislng.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:50,1665658.0,ebddteinurkortapgs.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:50,1665659.0,ecmdkxukhtf.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:50,1665660.0,edqmjbyjcxyjqnjjodh.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:50,1665661.0,egcftpguclkoi.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:50,1665662.0,eijahjdmm.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:50,1665663.0,ejjogggfqcmc.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:50,1665664.0,erfhytwpgitkpgudo.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:50,1665665.0,expecvmanfaydv.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:50,1665666.0,fdkasoupvgxigejgdfb.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:50,1665667.0,fidjlfphserhycexjhf.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:50,1665668.0,fkcxdfiv.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:50,1665669.0,fksudkswknxd.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:49,1665630.0,adhcssvuayv.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:49,1665631.0,agpdvawvr.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:49,1665632.0,aguhlabfubbvek.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:49,1665633.0,amobragjgge.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:49,1665634.0,anxpepxpukbfmh.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:49,1665635.0,arhpgoeeasi.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:49,1665636.0,awckeliqcherasntmin.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:49,1665637.0,bbmfswfgmljwj.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:49,1665638.0,bklerdwiadlxxbjunwu.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:49,1665639.0,bllkuhftropiwymr.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:49,1665640.0,btfkjkqv.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:49,1665641.0,bxnrxuyjcytf.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:49,1665642.0,byraiyodqfdx.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:49,1665643.0,caosuihgsvivlxh.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:49,1665644.0,catvfmsxowehqvfahu.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:49,1665645.0,cpmsussgpibatpmswq.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:49,1665646.0,cqlmxlukplhlfdo.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-12-01 19:51:49,1665647.0,cswtnpnuhixdwjgm.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-11-30 18:43:54,1663589.0,142.247.96.154:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-01-05 17:44:17,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-11-27 18:46:15,1651811.0,190.225.32.131:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-29 07:45:48,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-11-26 08:44:26,1650774.0,142.247.93.104:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-31 17:43:57,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-11-23 18:45:14,1649365.0,184.63.192.219:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-19 07:56:20,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
